'2020001133', 'BSED', 'English'
'2022003859', 'BSED', 'Math'
'2022003861', 'BSCRIM', ''
'2022003863', 'BSCRIM', ''
'2022003865', 'BSBA', 'Financial Management'
'2022003869', 'BSED', 'English'
'2022003873', 'BEED', ''
'2022003879', 'BSED', 'English'
'2022003881', 'BEED', ''
'2022003891', 'BEED', ''
'2022003893', 'BSCRIM', ''
'2022003901', 'BEED', ''
'2022003905', 'BEED', ''
'2022003909', 'BSCRIM', ''
'2022003911', 'BEED', ''
'2022003917', 'BEED', ''
'2022003919', 'BSED', 'Filipino'
'2022003923', 'BSCRIM', ''
'2022003925', 'BSHM', ''
'2022003927', 'BSBA', 'Marketing Management'
'2022003931', 'BEED', ''
'2022003935', 'BSBA', 'Human Resource Development Management'
'2022003937', 'BSED', 'English'
'2022003939', 'BSCRIM', ''
'2022003941', 'BSCRIM', ''
'2022003945', 'BSCRIM', ''
'2022003949', 'BSCRIM', ''
'2022003953', 'BSCRIM', ''
'2022003959', 'BSBA', 'Financial Management'
'2022003971', 'BSCRIM', ''
'2022003977', 'BSCRIM', ''
'2022003981', 'BSCRIM', ''
'2022003983', 'BSBA', 'Marketing Management'
'2022003985', 'BSBA', 'Human Resource Development Management'
'2022003989', 'BSCRIM', ''
'2022003991', 'BSCRIM', ''
'2022003993', 'BSBA', 'Financial Management'
'2022003997', 'BSCRIM', ''
'2022004000', 'BSCRIM', ''
'2022004002', 'BSED', 'Filipino'
'2022004004', 'BSCRIM', ''
'2022004008', 'BSCRIM', ''
'2022004010', 'BSED', 'Filipino'
'2022004012', 'BSCRIM', ''
'2022004014', 'BSCRIM', ''
'2022004022', 'BSED', 'Filipino'
'2022004024', 'BSCRIM', ''
'2022004026', 'BSCRIM', ''
'2022004032', 'BSHM', ''
'2022004034', 'BSCRIM', ''
'2022004038', 'BSCRIM', ''
'2022004040', 'BSCRIM', ''
'2022004042', 'BSCRIM', ''
'2022004044', 'BEED', ''
'2022004046', 'BSCRIM', ''
'2022004048', 'BSHM', ''
'2022004052', 'BSCRIM', ''
'2022004054', 'BEED', ''
'2022004058', 'BSCRIM', ''
'2022004062', 'BSCRIM', ''
'2022004066', 'BSCRIM', ''
'2022004068', 'BSCRIM', ''
'2022004070', 'BSCRIM', ''
'2022004076', 'BSCRIM', ''
'2022004078', 'BSCRIM', ''
'2022004080', 'BSCRIM', ''
'2022004082', 'BSCRIM', ''
'2022004084', 'BSCRIM', ''
'2022004094', 'BSCRIM', ''
'2022004098', 'BSED', 'Filipino'
'2022004102', 'BSCRIM', ''
'2022004104', 'BSCRIM', ''
'2022004106', 'BSCRIM', ''
'2022004109', 'BSCRIM', ''
'2022004111', 'BSCRIM', ''
'2022004113', 'BSCRIM', ''
'2022004115', 'BSCRIM', ''
'2022004119', 'BSCRIM', ''
'2022004121', 'BSCRIM', ''
'2022004123', 'BSCRIM', ''
'2022004127', 'BSCRIM', ''
'2022004129', 'BSCRIM', ''
'2022004133', 'BSCRIM', ''
'2022004135', 'BSCRIM', ''
'2022004137', 'BSHM', ''
'2022004141', 'BSCRIM', ''
'2022004147', 'BSCRIM', ''
'2022004149', 'BSCRIM', ''
'2022004151', 'BSIT', ''
'2022004155', 'BSCRIM', ''
'2022004157', 'BSCRIM', ''
'2022004163', 'BSCRIM', ''
'2022004165', 'BSCRIM', ''
'2022004167', 'BSCRIM', ''
'2022004169', 'BSCRIM', ''
'2022004173', 'BSCRIM', ''
'2022004175', 'BSIT', ''
'2022004177', 'BSCRIM', ''
'2022004179', 'BSCRIM', ''
'2022004183', 'BSCRIM', ''
'2022004185', 'BSCRIM', ''
'2022004191', 'BSCRIM', ''
'2022004195', 'BSCRIM', ''
'2022004197', 'BSCRIM', ''
'2022004203', 'BSCRIM', ''
'2022004205', 'BSCRIM', ''
'2022004207', 'BSBA', 'Marketing Management'
'2022004209', 'BSCRIM', ''
'2022004211', 'BSCRIM', ''
'2022004219', 'BSCRIM', ''
'2022004221', 'BSCRIM', ''
'2022004223', 'BSCRIM', ''
'2022004231', 'BSCRIM', ''
'2022004233', 'BEED', ''
'2022004235', 'BSCRIM', ''
'2022004238', 'BSCRIM', ''
'2022004248', 'BSED', 'Math'
'2022004250', 'BSCRIM', ''
'2022004252', 'BSCRIM', ''
'2022004258', 'BSED', 'English'
'2022004260', 'BSCRIM', ''
'2022004266', 'BSED', 'English'
'2022004268', 'BSED', 'English'
'2022004272', 'BSCRIM', ''
'2022004280', 'BSCRIM', ''
'2022004282', 'BSCRIM', ''
'2022004286', 'BSCRIM', ''
'2022004288', 'BSCRIM', ''
'2022004300', 'BSCRIM', ''
'2022004302', 'BSCRIM', ''
'2022004304', 'BEED', ''
'2022004308', 'BSBA', 'Marketing Management'
'2022004312', 'BSCRIM', ''
'2022004314', 'BSCRIM', ''
'2022004316', 'BEED', ''
'2022004318', 'BSCRIM', ''
'2022004320', 'BSCRIM', ''
'2022004323', 'BSCRIM', ''
'2022004325', 'BSCRIM', ''
'2022004327', 'BSED', 'Math'
'2022004329', 'BSCRIM', ''
'2022004331', 'BSHM', ''
'2022004337', 'BEED', ''
'2022004339', 'BSCRIM', ''
'2022004343', 'BEED', ''
'2022004351', 'BEED', ''
'2022004355', 'BEED', ''
'2022004364', 'BSCRIM', ''
'2022004366', 'BSCRIM', ''
'2022004372', 'BSED', 'English'
'2022004374', 'BSBA', 'Marketing Management'
'2022004378', 'BEED', ''
'2022004386', 'BSHM', ''
'2022004392', 'BSBA', 'Human Resource Development Management'
'2022004398', 'BEED', ''
'2022004401', 'BSCRIM', ''
'2022004416', 'BSCRIM', ''
'2022004420', 'BSIT', ''
'2022004426', 'BSCRIM', ''
'2022004428', 'BEED', ''
'2022004436', 'BSCRIM', ''
'2022004438', 'BSCRIM', ''
'2022004442', 'BSCRIM', ''
'2022004444', 'BSHM', ''
'2022004452', 'BSED', 'Filipino'
'2022004455', 'BSCRIM', ''
'2022004457', 'BSCRIM', ''
'2022004459', 'BSED', 'Filipino'
'2022004471', 'BEED', ''
'2022004473', 'BEED', ''
'2022004477', 'BSBA', 'Financial Management'
'2022004479', 'BSCRIM', ''
'2022004482', 'BSBA', 'Financial Management'
'2022004484', 'BSCRIM', ''
'2022004486', 'BSHM', ''
'2022004488', 'BSCRIM', ''
'2022004492', 'BSCRIM', ''
'2022004494', 'BSCRIM', ''
'2022004496', 'BSCRIM', ''
'2022004498', 'BSCRIM', ''
'2022004500', 'BSCRIM', ''
'2022004502', 'BSCRIM', ''
'2022004505', 'BSCRIM', ''
'2022004509', 'BSCRIM', ''
'2022004511', 'BSCRIM', ''
'2022004513', 'BSCRIM', ''
'2022004517', 'BSCRIM', ''
'2022004524', 'BSIT', ''
'2022004528', 'BSCRIM', ''
'2022004530', 'BSCRIM', ''
'2022004532', 'BSBA', 'Marketing Management'
'2022004534', 'BSCRIM', ''
'2022004539', 'BSCRIM', ''
'2022004541', 'BSCRIM', ''
'2022004543', 'BSCRIM', ''
'2022004545', 'BSCRIM', ''
'2022004547', 'BSCRIM', ''
'2022004560', 'BSCRIM', ''
'2022004562', 'BSCRIM', ''
'2022004565', 'BSBA', 'Human Resource Development Management'
'2022004571', 'BSCRIM', ''
'2022004573', 'BSBA', 'Marketing Management'
'2022004578', 'BSCRIM', ''
'2022004580', 'BSCRIM', ''
'2022004582', 'BEED', ''
'2022004584', 'BEED', ''
'2022004592', 'BSCRIM', ''
'2022004600', 'BSED', 'Filipino'
'2022004608', 'BEED', ''
'2022004617', 'BSBA', 'Financial Management'
'2022004619', 'BSCRIM', ''
'2022004621', 'BSCRIM', ''
'2022004627', 'BSCRIM', ''
'2022004631', 'BSHM', ''
'2022004635', 'BEED', ''
'2022004637', 'BEED', ''
'2022004643', 'BSBA', 'Financial Management'
'2022004645', 'BSED', 'Filipino'
'2022004647', 'BSHM', ''
'2022004653', 'BEED', ''
'2022004655', 'BSBA', 'Human Resource Development Management'
'2022004664', 'BSCRIM', ''
'2022004666', 'BSCRIM', ''
'2022004671', 'BSBA', 'Marketing Management'
'2022004673', 'BSCRIM', ''
'2022004675', 'BSBA', 'Human Resource Development Management'
'2022004677', 'BSBA', 'Financial Management'
'2022004679', 'BSCRIM', ''
'2022004683', 'BSCRIM', ''
'2022004687', 'BSCRIM', ''
'2022004689', 'BSCRIM', ''
'2022004693', 'BSBA', 'Human Resource Development Management'
'2022004695', 'BSIT', ''
'2022004699', 'BSBA', 'Human Resource Development Management'
'2022004701', 'BSBA', 'Human Resource Development Management'
'2022004710', 'BSCRIM', ''
'2022004712', 'BSBA', 'Marketing Management'
'2022004714', 'BSCRIM', ''
'2022004718', 'BSHM', ''
'2022004727', 'BSBA', 'Marketing Management'
'2022004732', 'BSCRIM', ''
'2022004734', 'BSBA', 'Marketing Management'
'2022004738', 'BSCRIM', ''
'2022004742', 'BEED', ''
'2022004745', 'BSCRIM', ''
'2022004752', 'BSHM', ''
'2022004760', 'BSIT', ''
'2022004768', 'BSBA', 'Financial Management'
'2022004781', 'BSIT', ''
'2022004783', 'BEED', ''
'2022004786', 'BSHM', ''
'2022004793', 'BSHM', ''
'2022004802', 'BSBA', 'Marketing Management'
'2022004808', 'BEED', ''
'2022004810', 'BSBA', 'Marketing Management'
'2022004812', 'BSHM', ''
'2022004814', 'BSCRIM', ''
'2022004816', 'BEED', ''
'2022004826', 'BSCRIM', ''
'2022004828', 'BSCRIM', ''
'2022004830', 'BSCRIM', ''
'2022004832', 'BSCRIM', ''
'2022004834', 'BSCRIM', ''
'2022004836', 'BEED', ''
'2022004842', 'BEED', ''
'2022004844', 'BSCRIM', ''
'2022004848', 'BSCRIM', ''
'2022004850', 'BSCRIM', ''
'2022004854', 'BSCRIM', ''
'2022004862', 'BSCRIM', ''
'2022004864', 'BSCRIM', ''
'2022004866', 'BSCRIM', ''
'2022004872', 'BSCRIM', ''
'2022004874', 'BSED', 'English'
'2022004880', 'BSIT', ''
'2022004884', 'BSCRIM', ''
'2022004886', 'BSCRIM', ''
'2022004890', 'BSCRIM', ''
'2022004895', 'BSCRIM', ''
'2022004897', 'BSHM', ''
'2022004899', 'BSCRIM', ''
'2022004901', 'BSBA', 'Marketing Management'
'2022004921', 'BSBA', 'Financial Management'
'2022004925', 'BSBA', 'Marketing Management'
'2022004929', 'BSBA', 'Marketing Management'
'2022004932', 'BSBA', 'Marketing Management'
'2022004934', 'BSBA', 'Financial Management'
'2022004936', 'BSBA', 'Marketing Management'
'2022004945', 'BSED', 'Math'
'2022004947', 'BSCRIM', ''
'2022004954', 'BSBA', 'Financial Management'
'2022004958', 'BSBA', 'Financial Management'
'2022004960', 'BSCRIM', ''
'2022004962', 'BSCRIM', ''
'2022004964', 'BSCRIM', ''
'2022004966', 'BSCRIM', ''
'2022004968', 'BSED', 'English'
'2022004972', 'BSCRIM', ''
'2022004976', 'BSIT', ''
'2022004983', 'BSED', 'English'
'2022004987', 'BSCRIM', ''
'2022004999', 'BSCRIM', ''
'2022005012', 'BSCRIM', ''
'2022005017', 'BSCRIM', ''
'2022005019', 'BSCRIM', ''
'2022005028', 'BSBA', 'Human Resource Development Management'
'2022005030', 'BEED', ''
'2022005036', 'BSCRIM', ''
'2022005038', 'BEED', ''
'2022005050', 'BSBA', 'Financial Management'
'2022005056', 'BSCRIM', ''
'2022005066', 'BSBA', 'Marketing Management'
'2022005079', 'BSCRIM', ''
'2022005106', 'BSBA', 'Financial Management'
'2022005129', 'BSHM', ''
'2022005132', 'BSED', 'English'
'2022005145', 'BSIT', ''
'2022005147', 'BSCRIM', ''
'2022005149', 'BSBA', 'Financial Management'
'2022005155', 'BSBA', 'Marketing Management'
'2022005157', 'BSCRIM', ''
'2022005159', 'BSBA', 'Human Resource Development Management'
'2022005164', 'BSED', 'Math'
'2022005170', 'BSCRIM', ''
'2022005176', 'BEED', ''
'2022005184', 'BSBA', 'Financial Management'
'2022005186', 'BSBA', 'Human Resource Development Management'
'2022005192', 'BSCRIM', ''
'2022005194', 'BSBA', 'Financial Management'
'2022005202', 'BSCRIM', ''
'2022005208', 'BSBA', 'Human Resource Development Management'
'2022005218', 'BSCRIM', ''
'2022005220', 'BSCRIM', ''
'2022005222', 'BSCRIM', ''
'2022005229', 'BSED', 'Filipino'
'2022005237', 'BEED', ''
'2022005248', 'BSBA', 'Marketing Management'
'2022005250', 'BSHM', ''
'2022005252', 'BSCRIM', ''
'2022005254', 'BSCRIM', ''
'2022005256', 'BSBA', 'Marketing Management'
'2022005260', 'BSED', 'Filipino'
'2022005263', 'BSIT', ''
'2022005265', 'BSCRIM', ''
'2022005267', 'BSBA', 'Marketing Management'
'2022005271', 'BSCRIM', ''
'2022005279', 'BSCRIM', ''
'2022005281', 'BSCRIM', ''
'2022005285', 'BSHM', ''
'2022005292', 'BSCRIM', ''
'2022005294', 'BSCRIM', ''
'2022005318', 'BEED', ''
'2022005332', 'BSBA', 'Financial Management'
'2022005335', 'BSHM', ''
'2022005344', 'BSBA', 'Human Resource Development Management'
'2022005349', 'BSBA', 'Marketing Management'
'2022005359', 'BSCRIM', ''
'2022005367', 'BSBA', 'Financial Management'
'2022005372', 'BSBA', 'Human Resource Development Management'
'2022005376', 'BSCRIM', ''
'2022005378', 'BSCRIM', ''
'2022005383', 'BSCRIM', ''
'2022005391', 'BSCRIM', ''
'2022005393', 'BSCRIM', ''
'2022005397', 'BSCRIM', ''
'2022005399', 'BSCRIM', ''
'2022005415', 'BSBA', 'Human Resource Development Management'
'2022005417', 'BSCRIM', ''
'2022005419', 'BSCRIM', ''
'2022005422', 'BSIT', ''
'2022005424', 'BEED', ''
'2022005436', 'BSHM', ''
'2022005441', 'BSIT', ''
'2022005443', 'BEED', ''
'2022005452', 'BSHM', ''
'2022005464', 'BSED', 'Math'
'2022005466', 'BEED', ''
'2022005476', 'BSHM', ''
'2022005489', 'BSCRIM', ''
'2022005491', 'BEED', ''
'2022005503', 'BSCRIM', ''
'2022005512', 'BSED', 'English'
'2022005514', 'BSED', 'Filipino'
'2022005516', 'BSCRIM', ''
'2022005519', 'BSCRIM', ''
'2022005527', 'BSCRIM', ''
'2022005529', 'BSBA', 'Financial Management'
'2022005536', 'BSCRIM', ''
'2022005542', 'BSBA', 'Financial Management'
'2022005553', 'BSCRIM', ''
'2022005557', 'BSCRIM', ''
'2022005609', 'BSCRIM', ''
'2022005611', 'BSCRIM', ''
'2022005615', 'BSCRIM', ''
'2022005625', 'BSBA', 'Marketing Management'
'2022005663', 'BSBA', 'Financial Management'
'2022005667', 'BSBA', 'Financial Management'
'2022005671', 'BSCRIM', ''
'2022005675', 'BSBA', 'Marketing Management'
'2022005683', 'BSED', 'Filipino'
'2022005700', 'BSCRIM', ''
'2022005702', 'BSED', 'English'
'2022005704', 'BSBA', 'Marketing Management'
'2022005708', 'BSBA', 'Marketing Management'
'2022005710', 'BSBA', 'Marketing Management'
'2022005712', 'BSBA', 'Marketing Management'
'2022005738', 'BSCRIM', ''
'2022005749', 'BSHM', ''
'2022005753', 'BSBA', 'Human Resource Development Management'
'2022005925', 'BSCRIM', ''
'2022005929', 'BSCRIM', ''
'2022005934', 'BSBA', 'Marketing Management'
'2022005936', 'BSBA', 'Marketing Management'
'2022005942', 'BSHM', ''
'2022005944', 'BSBA', 'Marketing Management'
'2022005957', 'BSBA', 'Human Resource Development Management'
'2022005968', 'BSIT', ''
'2022005973', 'BSHM', ''
'2022005982', 'BSBA', 'Financial Management'
'2022005992', 'BEED', ''
'2022005994', 'BSCRIM', ''
'2022005996', 'BEED', ''
'2022006000', 'BSBA', 'Financial Management'
'2022006002', 'BSCRIM', ''
'2022006039', 'BSCRIM', ''
'2022006243', 'BSHM', ''
'2022006247', 'BSHM', ''
'2022006252', 'BSCRIM', ''
'2022006254', 'BSBA', 'Marketing Management'
'2022006259', 'BSHM', ''
'2022006267', 'BSCRIM', ''
'2022006275', 'BSCRIM', ''
'2022006277', 'BSHM', ''
'2022006289', 'BSCRIM', ''
'2022006291', 'BSBA', 'Financial Management'
'2022006294', 'BSBA', 'Financial Management'
'2022006303', 'BSCRIM', ''
'2022006319', 'BEED', ''
'2022006321', 'BSBA', 'Financial Management'
'2022006323', 'BSCRIM', ''
'2022006332', 'BSBA', 'Human Resource Development Management'
'2022006336', 'BSCRIM', ''
'2022006364', 'BSCRIM', ''
'2022006406', 'BSIT', ''
'2022006414', 'BSBA', 'Human Resource Development Management'
'2022006416', 'BSCRIM', ''
'2022006428', 'BSIT', ''
'2022006434', 'BSCRIM', ''
'2022006442', 'BSHM', ''
'2022006458', 'BSBA', 'Marketing Management'
'2022006460', 'BSHM', ''
'2022006462', 'BSCRIM', ''
'2022006466', 'BSBA', 'Marketing Management'
'2022006479', 'BSCRIM', ''
'2022006484', 'BSED', 'Filipino'
'2022006488', 'BSBA', 'Marketing Management'
'2022006496', 'BSCRIM', ''
'2022006499', 'BSCRIM', ''
'2022006503', 'BSIT', ''
'2022006505', 'BSCRIM', ''
'2022006535', 'BSBA', 'Financial Management'
'2022006541', 'BSED', 'English'
'2022006547', 'BSBA', 'Human Resource Development Management'
'2022006574', 'BSCRIM', ''
'2022006578', 'BSBA', 'Financial Management'
'2022006588', 'BSCRIM', ''
'2022006592', 'BSHM', ''
'2022006610', 'BSCRIM', ''
'2022006621', 'BSBA', 'Human Resource Development Management'
'2022006633', 'BSCRIM', ''
'2022006666', 'BSED', 'English'
'2022006697', 'BSCRIM', ''
'2022006699', 'BSBA', 'Human Resource Development Management'
'2022006711', 'BSBA', 'Financial Management'
'2022006719', 'BSHM', ''
'2022006724', 'BSCRIM', ''
'2022006728', 'BSHM', ''
'2022006752', 'BSED', 'English'
'2022006760', 'BSBA', 'Marketing Management'
'2022006789', 'BSBA', 'Human Resource Development Management'
'2022006801', 'BSBA', 'Financial Management'
'2022006839', 'BSBA', 'Marketing Management'
'2022006841', 'BSBA', 'Marketing Management'
'2022006843', 'BSBA', 'Marketing Management'
'2022006852', 'BEED', ''
'2022006858', 'BSIT', ''
'2022006885', 'BSHM', ''
'2022006890', 'BSBA', 'Financial Management'
'2022006892', 'BSHM', ''
'2022006894', 'BSBA', 'Marketing Management'
'2022006910', 'BSBA', 'Human Resource Development Management'
'2022006918', 'BSCRIM', ''
'2022006926', 'BEED', ''
'2022006930', 'BEED', ''
'2022006934', 'BSBA', 'Financial Management'
'2022006941', 'BSBA', 'Human Resource Development Management'
'2022006957', 'BSHM', ''
'2022006959', 'BSED', 'Math'
'2022006963', 'BSCRIM', ''
'2022006965', 'BSCRIM', ''
'2022006971', 'BSBA', 'Financial Management'
'2022006973', 'BSBA', 'Marketing Management'
'2022006989', 'BSBA', 'Financial Management'
'2022007062', 'BSBA', 'Marketing Management'
'2022007066', 'BSCRIM', ''
'2022007068', 'BSBA', 'Financial Management'
'2022007087', 'BSBA', 'Financial Management'
'2022007109', 'BSCRIM', ''
'2022007112', 'BSED', 'Filipino'
'2022007119', 'BSED', 'Filipino'
'2022007124', 'BSBA', 'Marketing Management'
'2022007156', 'BSBA', 'Financial Management'
'2022007179', 'BSBA', 'Financial Management'
'2022007181', 'BSCRIM', ''
'2022007189', 'BSED', 'Filipino'
'2022007211', 'BSED', 'English'
'2022007213', 'BSBA', 'Marketing Management'
'2022007241', 'BSCRIM', ''
'2022007259', 'BSBA', 'Marketing Management'
'2022007267', 'BSCRIM', ''
'2022007277', 'BSBA', 'Human Resource Development Management'
'2022007289', 'BSHM', ''
'2022007293', 'BSHM', ''
'2022007340', 'BSHM', ''
'2022007362', 'BEED', ''
'2022007402', 'BSED', 'Filipino'
'2022007412', 'BSCRIM', ''
'2022007428', 'BSCRIM', ''
'2022007441', 'BSBA', 'Marketing Management'
'2022007443', 'BSBA', 'Human Resource Development Management'
'2022007467', 'BSHM', ''
'2022007523', 'BSED', 'English'
'2022007533', 'BSCRIM', ''
'2022007554', 'BEED', ''
'2022007556', 'BEED', ''
'2022007580', 'BSCRIM', ''
'2022007610', 'BSBA', 'Marketing Management'
'2022007616', 'BSIT', ''
'2022007620', 'BSBA', 'Financial Management'
'2022007622', 'BSED', 'English'
'2022007644', 'BSCRIM', ''
'2022007683', 'BSCRIM', ''
'2022007705', 'BSBA', 'Financial Management'
'2022007707', 'BSCRIM', ''
'2022007715', 'BSIT', ''
'2022007729', 'BSBA', 'Marketing Management'
'2022007748', 'BSCRIM', ''
'2022007754', 'BSCRIM', ''
'2022007780', 'BSHM', ''
'2022007784', 'BSCRIM', ''
'2022007796', 'BEED', ''
'2022007858', 'BSCRIM', ''
'2022007868', 'BSCRIM', ''
'2022007886', 'BSED', 'English'
'2022007940', 'BSBA', 'Financial Management'
'2022007966', 'BSIT', ''
'2022007968', 'BSED', 'English'
'2022007998', 'BSBA', 'Financial Management'
'2022008010', 'BSCRIM', ''
'2022008012', 'BSCRIM', ''
'2022008014', 'BSBA', 'Marketing Management'
'2022008037', 'BSHM', ''
'2022008048', 'BSCRIM', ''
'2022008059', 'BSCRIM', ''
'2022008080', 'BSHM', ''
'2022008082', 'BSHM', ''
'2022008127', 'BSIT', ''
'2022008145', 'BSCRIM', ''
'2022008157', 'BSCRIM', ''
'2022008188', 'BSHM', ''
'2022008194', 'BSED', 'English'
'2022008204', 'BSED', 'English'
'2022008231', 'BSIT', ''
'2022008261', 'BSCRIM', ''
'2022008288', 'BSED', 'English'
'2022008306', 'BSIT', ''
'2022008330', 'BSHM', ''
'2022008334', 'BSHM', ''
'2022008366', 'BSIT', ''
'2022008420', 'BSBA', 'Financial Management'
'2022008426', 'BSBA', 'Marketing Management'
'2022008442', 'BSHM', ''
'2022008444', 'BSCRIM', ''
'2022008446', 'BSHM', ''
'2022008454', 'BSHM', ''
'2022008456', 'BSHM', ''
'2022008462', 'BSED', 'Filipino'
'2022008557', 'BSBA', 'Financial Management'
'2022008573', 'BSIT', ''
'2022008593', 'BSED', 'English'
'2022008615', 'BSED', 'English'
'2022008619', 'BSCRIM', ''
'2022008637', 'BSCRIM', ''
'2022008639', 'BEED', ''
'2022008643', 'BSED', 'Filipino'
'2022008683', 'BEED', ''
'2022008743', 'BSED', 'Filipino'
'2022008787', 'BSCRIM', ''
'2022008817', 'BSED', 'Filipino'
'2022008861', 'BSED', 'Filipino'
'2022008899', 'BSED', 'Math'
'2022008953', 'BSCRIM', ''
'2022009001', 'BSIT', ''
'2022009033', 'BSHM', ''
'2022009035', 'BSHM', ''
'2022009051', 'BSCRIM', ''
'2022009069', 'BSED', 'English'
'2022009073', 'BSBA', 'Marketing Management'
'2022009111', 'BSIT', ''
'2022009223', 'BSED', 'English'
'2022009225', 'BSCRIM', ''
'2022009249', 'BSIT', ''
'2022009251', 'BSCRIM', ''
'2022009269', 'BSBA', 'Marketing Management'
'2022009273', 'BSBA', 'Marketing Management'
'2022009279', 'BSBA', 'Human Resource Development Management'
'2022009303', 'BSBA', 'Human Resource Development Management'
'2022009317', 'BSCRIM', ''
'2022009333', 'BSCRIM', ''
'2022009355', 'BSBA', 'Human Resource Development Management'
'2022009361', 'BSCRIM', ''
'2022009367', 'BSCRIM', ''
'2022009377', 'BEED', ''
'2022009391', 'BSBA', 'Financial Management'
'2022009397', 'BSIT', ''
'2022009411', 'BSCRIM', ''
'2022009427', 'BSCRIM', ''
'2022009455', 'BSCRIM', ''
'2022009457', 'BSIT', ''
'2022009485', 'BSBA', 'Financial Management'
'2022009513', 'BSCRIM', ''
'2022009541', 'BSBA', 'Financial Management'
'2022009545', 'BSBA', 'Financial Management'
'2022009561', 'BSED', 'English'
'2022009563', 'BSCRIM', ''
'2022009583', 'BSBA', 'Marketing Management'
'2022009603', 'BSIT', ''
'2022009619', 'BSBA', 'Marketing Management'
'2022009647', 'BSHM', ''
'2022009705', 'BSED', 'English'
'2022009711', 'BSHM', ''
'2022009715', 'BSED', 'English'
'2022009729', 'BSBA', 'Financial Management'
